team	win	losses
West Virginia	10	2
UTSA	6	6
Southern Miss.	6	6
SMU	5	7
La.-Monroe	4	8
North Texas	5	7
North Carolina St.	6	6
Temple	10	3
Appalachian St.	9	3
Texas A&M	8	4
Tennessee	8	4
TCU	6	6
Arizona St.	5	7
Arizona	3	9
Houston	9	3
Memphis	8	4
Massachusetts	2	10
Alabama	13	0
Tulsa	9	3
Tulane	4	8
Stanford	9	3
Troy	9	3
Texas St.	2	10
Louisiana	6	6
South Fla.	10	2
UCF	6	6
Central Mich.	6	6
Rice	3	9
Vanderbilt	6	6
Baylor	6	6
Miami (OH)	6	6
Miami (FL)	8	4
Michigan St.	3	9
Idaho	8	4
Michigan	10	2
Middle Tenn.	8	4
Penn St.	11	2
Toledo	9	3
Western Mich.	13	0
UTEP	4	8
Iowa	8	4
Iowa St.	3	9
East Carolina	3	9
Texas Tech	5	7
Duke	4	8
Texas	5	7
Maryland	6	6
UCLA	4	8
Hawaii	6	7
Buffalo	2	10
Wisconsin	10	3
Minnesota	8	4
Oklahoma St.	9	3
Oklahoma	10	2
Old Dominion	9	3
Louisiana Tech	8	5
Louisville	9	3
LSU	7	4
Oregon St.	4	8
Oregon	4	8
Rutgers	2	10
Illinois	3	9
Indiana	6	6
Marshall	3	9
California	5	7
Arkansas	7	5
Auburn	8	4
Ohio	8	5
Ohio St.	11	1
South Ala.	6	6
South Carolina	6	6
Notre Dame	4	8
Ole Miss	5	7
Mississippi St.	5	7
Charlotte	4	8
San Diego St.	10	3
Kentucky	7	5
Kent St.	3	9
North Carolina	8	4
Boise St.	10	2
Boston College	6	6
Ga. Southern	5	7
Georgia	7	5
Georgia St.	3	9
Georgia Tech	8	4
Virginia	2	10
Utah St.	3	9
Southern California	9	3
Utah	8	4
Northwestern	6	6
Northern Ill.	5	7
San Jose St.	4	8
Washington	12	1
Washington St.	8	4
UNLV	4	8
Nevada	5	7
Pittsburgh	8	4
Nebraska	9	3
Fla. Atlantic	3	9
Wyoming	8	5
UConn	3	9
Fresno St.	1	11
Navy	9	4
Army West Point	7	5
Air Force	9	3
Virginia Tech	9	4
Purdue	3	9
Colorado	10	3
Colorado St.	7	5
Wake Forest	6	6
Florida St.	9	3
Florida	8	4
FIU	4	8
Ball St.	4	8
Akron	5	7
Kansas St.	8	4
Kansas	2	10
Clemson	12	1
Eastern Mich.	7	5
Cincinnati	4	8
Western Ky.	10	3
Coastal Caro.	10	2
BYU	8	4
Bowling Green	4	8
Missouri	4	8
New Mexico St.	3	9
New Mexico	8	4
Syracuse	4	8
