team_id	team_name	team_games	Net_Rush_Yds	Pass_Yds	Tot_Off	Plays	Yds_Per_Play	First_Downs_By_Penalty	Penalties	Penalties_Per_Game	Penalties_Yds_Per_Game	Tot_Off_Yards_Per_Game	opp_team_games	opp_Net_Rush_Yds	opp_Pass_Yds	opp_Tot_Off	opp_Plays	opp_Yds_Per_Play	opp_First_Downs_By_Penalty	opp_Penalties	opp_Penalties_Per_Game	opp_Penalties_Yds_Per_Game	opp_Tot_Off_Yards_Per_Game
768	West Virginia	12	350:22	3,209	506.92	918	0.00	25	74	6.17	59.58	506.92	12	350:22	3,209	506.92	918	0.00	25	74	6.17	59.58	506.92
706	UTSA	12	1,858	2,659	356.83	843	0.00	15	84	7.00	59.83	356.83	12	1,858	2,659	356.83	843	0.00	15	84	7.00	59.83	356.83
664	Southern Miss.	12	2,134	3,531	472.08	948	0.00	27	84	7.00	59.00	472.08	12	2,134	3,531	472.08	948	0.00	27	84	7.00	59.00	472.08
663	SMU	12	367:33	3,168	427.25	934	0.00	25	69	5.75	52.00	427.25	12	367:33	3,168	427.25	934	0.00	25	69	5.75	52.00	427.25
498	La.-Monroe	12	353:19	2,304	373.33	876	0.00	16	50	4.17	45.42	373.33	12	353:19	2,304	373.33	876	0.00	16	50	4.17	45.42	373.33
497	North Texas	12	1,640	2,394	336.17	808	0.00	24	91	7.58	69.58	336.17	12	1,640	2,394	336.17	808	0.00	24	91	7.58	69.58	336.17
490	North Carolina St.	12	384:11	3,148	419.75	875	0.00	18	77	6.42	67.08	419.75	12	384:11	3,148	419.75	875	0.00	18	77	6.42	67.08	419.75
690	Temple	13	438:38	2,928	416.46	895	0.00	21	71	5.46	43.77	416.46	13	438:38	2,928	416.46	895	0.00	21	71	5.46	43.77	416.46
27	Appalachian St.	12	401:02	2,208	431.08	830	0.00	19	77	6.42	60.75	431.08	12	401:02	2,208	431.08	830	0.00	19	77	6.42	60.75	431.08
697	Texas A&M	12	317:27	3,007	468.08	877	0.00	14	73	6.08	50.83	468.08	12	317:27	3,007	468.08	877	0.00	14	73	6.08	50.83	468.08
694	Tennessee	12	324:41	2,809	437.25	820	0.00	17	74	6.17	55.83	437.25	12	324:41	2,809	437.25	820	0.00	17	74	6.17	55.83	437.25
698	TCU	12	2,360	3,340	475.00	924	0.00	19	86	7.17	65.58	475.00	12	2,360	3,340	475.00	924	0.00	19	86	7.17	65.58	475.00
28	Arizona St.	12	1,578	3,111	390.75	900	0.00	22	66	5.50	52.00	390.75	12	1,578	3,111	390.75	900	0.00	22	66	5.50	52.00	390.75
29	Arizona	12	310:05	2,137	413.08	815	0.00	32	76	6.33	64.00	413.08	12	310:05	2,137	413.08	815	0.00	32	76	6.33	64.00	413.08
288	Houston	12	1,887	3,623	459.17	1,009	0.00	15	56	4.67	45.33	459.17	12	1,887	3,623	459.17	1,009	0.00	15	56	4.67	45.33	459.17
404	Memphis	12	1,998	3,539	461.42	883	0.00	23	77	6.42	59.83	461.42	12	1,998	3,539	461.42	883	0.00	23	77	6.42	59.83	461.42
400	Massachusetts	12	323:39	3,080	356.17	802	0.00	17	93	7.75	66.17	356.17	12	323:39	3,080	356.17	802	0.00	17	93	7.75	66.17	356.17
8	Alabama	13	407:58	2,942	471.31	926	0.00	11	66	5.08	39.38	471.31	13	407:58	2,942	471.31	926	0.00	11	66	5.08	39.38	471.31
719	Tulsa	12	356:57	3,129	522.50	1,029	0.00	26	75	6.25	54.92	522.50	12	356:57	3,129	522.50	1,029	0.00	26	75	6.25	54.92	522.50
718	Tulane	12	388:42	1,360	341.42	849	0.00	18	77	6.42	55.08	341.42	12	388:42	1,360	341.42	849	0.00	18	77	6.42	55.08	341.42
674	Stanford	12	393:44	1,902	327.83	766	0.00	13	73	6.08	51.83	327.83	12	393:44	1,902	327.83	766	0.00	13	73	6.08	51.83	327.83
716	Troy	12	2,112	3,151	438.58	905	0.00	26	82	6.83	59.42	438.58	12	2,112	3,151	438.58	905	0.00	26	82	6.83	59.42	438.58
670	Texas St.	12	989	2,639	302.33	841	0.00	18	82	6.83	57.25	302.33	12	989	2,639	302.33	841	0.00	18	82	6.83	57.25	302.33
671	Louisiana	12	2,169	2,222	365.92	860	0.00	19	88	7.33	56.08	365.92	12	2,169	2,222	365.92	860	0.00	19	88	7.33	56.08	365.92
651	South Fla.	12	3,501	2,680	515.08	848	0.00	14	78	6.50	59.42	515.08	12	3,501	2,680	515.08	848	0.00	14	78	6.50	59.42	515.08
128	UCF	12	328:06	2,515	361.50	897	0.00	22	80	6.67	53.92	361.50	12	328:06	2,515	361.50	897	0.00	22	80	6.67	53.92	361.50
129	Central Mich.	12	1,424	3,317	395.08	806	0.00	18	57	4.75	49.17	395.08	12	1,424	3,317	395.08	806	0.00	18	57	4.75	49.17	395.08
574	Rice	12	2,036	2,582	384.83	895	0.00	25	69	5.75	47.17	384.83	12	2,036	2,582	384.83	895	0.00	25	69	5.75	47.17	384.83
736	Vanderbilt	12	1,982	2,328	359.17	810	0.00	19	63	5.25	44.58	359.17	12	1,982	2,328	359.17	810	0.00	19	63	5.25	44.58	359.17
51	Baylor	12	3,003	3,277	523.33	1,025	0.00	13	118	9.83	78.58	523.33	12	3,003	3,277	523.33	1,025	0.00	13	118	9.83	78.58	523.33
414	Miami (OH)	11	355:05	2,355	354.09	716	0.00	19	81	7.36	60.45	354.09	11	355:05	2,355	354.09	716	0.00	19	81	7.36	60.45	354.09
415	Miami (FL)	12	1,892	3,282	431.17	793	0.00	16	87	7.25	65.58	431.17	12	1,892	3,282	431.17	793	0.00	16	87	7.25	65.58	431.17
416	Michigan St.	12	2,072	2,668	395.00	841	0.00	12	77	6.42	60.33	395.00	12	2,072	2,668	395.00	841	0.00	12	77	6.42	60.33	395.00
295	Idaho	12	381:09	2,859	379.58	838	0.00	24	66	5.50	54.67	379.58	12	381:09	2,859	379.58	838	0.00	24	66	5.50	54.67	379.58
418	Michigan	12	2,679	2,593	439.33	870	0.00	19	59	4.92	46.33	439.33	12	2,679	2,593	439.33	870	0.00	19	59	4.92	46.33	439.33
419	Middle Tenn.	12	2,384	3,804	515.67	899	0.00	21	69	5.75	53.33	515.67	12	2,384	3,804	515.67	899	0.00	21	69	5.75	53.33	515.67
539	Penn St.	13	361:38	3,396	430.08	869	0.00	26	63	4.85	42.85	430.08	13	361:38	3,396	430.08	869	0.00	26	63	4.85	42.85	430.08
709	Toledo	12	368:04	3,949	529.75	881	0.00	25	84	7.00	61.17	529.75	12	368:04	3,949	529.75	881	0.00	25	84	7.00	61.17	529.75
774	Western Mich.	13	3,081	3,376	496.69	953	0.00	17	67	5.15	48.62	496.69	13	3,081	3,376	496.69	953	0.00	17	67	5.15	48.62	496.69
704	UTEP	12	2,226	2,204	369.17	736	0.00	20	67	5.58	45.83	369.17	12	2,226	2,204	369.17	736	0.00	20	67	5.58	45.83	369.17
312	Iowa	12	325:36	1,936	333.25	747	0.00	14	64	5.33	43.92	333.25	12	325:36	1,936	333.25	747	0.00	14	64	5.33	43.92	333.25
311	Iowa St.	12	1,953	3,106	421.58	856	0.00	17	76	6.33	56.75	421.58	12	1,953	3,106	421.58	856	0.00	17	76	6.33	56.75	421.58
196	East Carolina	12	1,589	4,016	467.08	958	0.00	18	60	5.00	43.42	467.08	12	1,589	4,016	467.08	958	0.00	18	60	5.00	43.42	467.08
