Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
21,11,7,205,46,29,19,1,4.8,140,4.6,345,0,0,2,25,4.0,147.0,0,0,0,0,39,16,8,0,0,18,8,9,110,25,35,19,4,4.4,155,4.4,265,0,0,6,50,5.0,241.0,1,1,0,0,0,10,3,0,0,0.5,0.3,0.0,0.0,-3,3,0
23,12,5,282,43,23,10,2,4.9,113,6.0,395,1,1,2,19,4.0,154.0,1,4,5,122,0,12,2,2,1,18,7,11,121,32,38,22,0,8.5,322,6.3,443,1,0,16,167,7.0,277.0,1,2,5,122,73,17,6,1,1,0.16666666666666666,0.35294117647058826,0.5,1.0,3,-3,1
28,5,20,114,45,54,34,1,6.4,345,4.6,459,2,0,7,62,7.0,308.0,1,0,2,38,0,24,11,3,3,23,8,13,217,36,39,24,0,8.2,319,7.2,536,2,0,7,70,6.0,242.0,4,8,2,38,27,15,4,2,0,0.4583333333333333,0.26666666666666666,1.0,0.0,1,-1,0
23,10,9,286,46,36,17,2,5.7,204,6.0,490,0,0,10,83,3.0,130.0,1,12,2,33,0,16,4,1,0,18,4,13,128,47,35,20,0,7.1,249,4.6,377,1,1,9,83,4.0,163.0,1,2,2,33,12,18,8,4,1,0.25,0.4444444444444444,0.0,0.25,1,-1,1
0,0,0,153,43,27,15,1,5.6,152,4.4,305,0,0,1,6,8.0,349.0,0,0,4,84,0,0,0,0,0,0,0,0,301,39,31,24,0,14.0,434,10.5,735,0,0,3,25,2.0,105.0,2,21,4,84,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,1
13,9,4,301,35,24,12,0,4.9,118,7.1,419,0,0,6,41,7.0,251.0,5,0,0,0,31,12,4,1,0,11,10,1,192,48,16,4,1,0.5,8,3.1,200,2,2,8,54,9.0,382.0,1,3,0,0,0,17,3,2,1,0.3333333333333333,0.17647058823529413,0.0,0.5,-3,3,0
18,6,8,87,33,31,16,1,4.5,139,3.5,226,1,0,4,34,5.0,189.0,1,5,1,25,2,15,3,3,2,20,9,10,171,40,18,13,1,10.6,190,6.2,361,1,1,10,120,3.0,134.0,4,23,1,25,0,10,4,0,0,0.2,0.4,0.6666666666666666,0.0,-1,1,1
28,11,16,134,42,57,34,1,6.0,341,4.8,475,2,0,6,65,4.0,175.0,3,10,3,98,0,0,0,0,0,24,5,17,39,37,49,28,0,9.2,451,5.7,490,2,0,10,75,5.0,238.0,3,23,3,98,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,0
21,3,13,77,21,56,24,0,4.6,257,4.3,334,0,0,5,35,8.0,378.0,0,0,7,126,25,16,4,2,0,19,10,8,256,47,28,13,2,5.4,152,5.4,408,3,2,13,129,6.0,256.0,5,107,7,126,0,20,9,1,1,0.25,0.45,0.0,1.0,-4,4,1
15,6,9,92,33,38,11,0,6.3,238,4.6,330,5,3,7,70,6.0,214.0,2,1,4,50,5,17,4,1,1,28,18,8,318,64,21,11,1,6.2,130,5.3,448,2,2,4,29,3.0,125.0,2,26,4,50,0,15,5,4,4,0.2352941176470588,0.3333333333333333,1.0,1.0,0,0,1
