team	stats	rankings	value
West Virginia	Stat	Rank	Value
West Virginia	Total Offense	12	506.9
West Virginia	Rushing Offense	18	239.5
West Virginia	Passing Offense	30	267.4
West Virginia	Team Passing Efficiency	29	147.61
West Virginia	Scoring Offense	T-45	32.6
West Virginia	Total Defense	79	431.2
West Virginia	Rushing Defense	66	175.5
West Virginia	Passing Yards Allowed	99	255.7
West Virginia	Team Passing Efficiency Defense	32	120.00
West Virginia	Scoring Defense	36	23.4
West Virginia	Turnover Margin	T-31	0.42
West Virginia	3rd Down Conversion Pct	38	0.435
West Virginia	4th Down Conversion Pct	T-39	0.571
West Virginia	3rd Down Conversion Pct Defense	80	0.412
West Virginia	4th Down Conversion Pct Defense	19	0.368
West Virginia	Red Zone Offense	T-96	0.800
West Virginia	Red Zone Defense	T-67	0.851
West Virginia	Net Punting	66	37.49
West Virginia	Punt Returns	124	1.86
West Virginia	Kickoff Returns	43	21.67
West Virginia	First Downs Offense	T-13	303
West Virginia	First Downs Defense	78	264
West Virginia	Fewest Penalties Per Game	T-65	6.17
West Virginia	Fewest Penalty Yards Per Game	92	59.58
West Virginia	Time of Possession	76	   29:11
UTSA	Stat	Rank	Value
UTSA	Total Offense	97	376.4
UTSA	Rushing Offense	91	154.8
UTSA	Passing Offense	76	221.6
UTSA	Team Passing Efficiency	45	138.53
UTSA	Scoring Offense	63	29.9
UTSA	Total Defense	58	400.0
UTSA	Rushing Defense	52	157.8
UTSA	Passing Yards Allowed	81	242.3
UTSA	Team Passing Efficiency Defense	63	130.30
UTSA	Scoring Defense	69	28.3
UTSA	Turnover Margin	T-37	0.33
UTSA	3rd Down Conversion Pct	39	0.435
UTSA	4th Down Conversion Pct	57	0.522
UTSA	3rd Down Conversion Pct Defense	65	0.393
UTSA	4th Down Conversion Pct Defense	T-20	0.375
UTSA	Red Zone Offense	43	0.870
UTSA	Red Zone Defense	T-27	0.778
UTSA	Net Punting	60	37.64
UTSA	Punt Returns	86	6.73
UTSA	Kickoff Returns	24	23.46
UTSA	First Downs Offense	96	235
UTSA	First Downs Defense	T-61	254
UTSA	Fewest Penalties Per Game	T-97	7.00
UTSA	Fewest Penalty Yards Per Game	T-95	59.83
UTSA	Time of Possession	33	   31:37
Southern Miss.	Stat	Rank	Value
Southern Miss.	Total Offense	25	472.1
Southern Miss.	Rushing Offense	63	177.8
Southern Miss.	Passing Offense	T-22	294.3
Southern Miss.	Team Passing Efficiency	41	138.95
Southern Miss.	Scoring Offense	40	33.3
Southern Miss.	Total Defense	18	330.9
Southern Miss.	Rushing Defense	43	149.3
Southern Miss.	Passing Yards Allowed	12	181.6
Southern Miss.	Team Passing Efficiency Defense	78	134.39
Southern Miss.	Scoring Defense	79	30.3
Southern Miss.	Turnover Margin	T-125	-1.33
Southern Miss.	3rd Down Conversion Pct	68	0.402
Southern Miss.	4th Down Conversion Pct	24	0.629
Southern Miss.	3rd Down Conversion Pct Defense	2	0.239
Southern Miss.	4th Down Conversion Pct Defense	T-44	0.444
Southern Miss.	Red Zone Offense	50	0.860
Southern Miss.	Red Zone Defense	47	0.811
Southern Miss.	Net Punting	11	40.80
Southern Miss.	Punt Returns	37	9.58
Southern Miss.	Kickoff Returns	110	18.41
Southern Miss.	First Downs Offense	29	285
Southern Miss.	First Downs Defense	T-3	172
Southern Miss.	Fewest Penalties Per Game	T-97	7.00
Southern Miss.	Fewest Penalty Yards Per Game	88	59.00
Southern Miss.	Time of Possession	9	   33:41
SMU	Stat	Rank	Value
SMU	Total Offense	59	427.3
SMU	Rushing Offense	81	163.3
SMU	Passing Offense	33	264.0
SMU	Team Passing Efficiency	93	121.21
SMU	Scoring Offense	T-70	27.7
SMU	Total Defense	102	453.0
SMU	Rushing Defense	T-96	210.5
SMU	Passing Yards Allowed	82	242.5
SMU	Team Passing Efficiency Defense	58	127.46
SMU	Scoring Defense	111	36.3
SMU	Turnover Margin	T-52	0.17
SMU	3rd Down Conversion Pct	41	0.433
SMU	4th Down Conversion Pct	T-111	0.375
SMU	3rd Down Conversion Pct Defense	46	0.377
SMU	4th Down Conversion Pct Defense	98	0.609
SMU	Red Zone Offense	111	0.769
SMU	Red Zone Defense	102	0.894
SMU	Net Punting	99	35.72
SMU	Punt Returns	117	3.69
SMU	Kickoff Returns	120	17.60
SMU	First Downs Offense	T-57	262
SMU	First Downs Defense	86	268
SMU	Fewest Penalties Per Game	T-55	5.75
SMU	Fewest Penalty Yards Per Game	T-57	52.00
SMU	Time of Possession	55	   30:37
La.-Monroe	Stat	Rank	Value
La.-Monroe	Total Offense	101	373.3
La.-Monroe	Rushing Offense	58	181.3
La.-Monroe	Passing Offense	100	192.0
La.-Monroe	Team Passing Efficiency	114	112.37
La.-Monroe	Scoring Offense	T-112	23.3
La.-Monroe	Total Defense	119	480.3
La.-Monroe	Rushing Defense	125	260.3
La.-Monroe	Passing Yards Allowed	56	220.1
La.-Monroe	Team Passing Efficiency Defense	114	147.34
La.-Monroe	Scoring Defense	122	39.1
La.-Monroe	Turnover Margin	122	-0.92
La.-Monroe	3rd Down Conversion Pct	51	0.424
La.-Monroe	4th Down Conversion Pct	60	0.500
La.-Monroe	3rd Down Conversion Pct Defense	109	0.447
La.-Monroe	4th Down Conversion Pct Defense	T-30	0.400
La.-Monroe	Red Zone Offense	T-107	0.775
La.-Monroe	Red Zone Defense	98	0.891
La.-Monroe	Net Punting	73	37.06
